file_id,file_name,relative_path,block_index,meta_pos,meta_dis_mm,prob_oil,pred_label,pred_name
ceshi_4.DAT,ceshi_4.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_4.DAT,0,7,262.57,0.9999999974220042,1,有油
ceshi_4.DAT,ceshi_4.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_4.DAT,1,7,262.57,0.9999999345736953,1,有油
ceshi_4.DAT,ceshi_4.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_4.DAT,2,7,262.57,0.9999999974036629,1,有油
ceshi_4.DAT,ceshi_4.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_4.DAT,3,7,262.57,0.9999710026002575,1,有油
ceshi_4.DAT,ceshi_4.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_4.DAT,4,4,150.04,0.9999986906410925,1,有油
ceshi_4.DAT,ceshi_4.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_4.DAT,5,4,150.04,0.9999999789963778,1,有油
ceshi_5.DAT,ceshi_5.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_5.DAT,0,4,150.04,0.9999861904679087,1,有油
ceshi_5.DAT,ceshi_5.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_5.DAT,1,4,150.04,0.9999983541209743,1,有油
ceshi_5.DAT,ceshi_5.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_5.DAT,2,5,187.55,0.9986279354942439,1,有油
ceshi_5.DAT,ceshi_5.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_5.DAT,3,5,187.55,0.9999712913087876,1,有油
ceshi_5.DAT,ceshi_5.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_5.DAT,4,5,187.55,0.9972617212334406,1,有油
ceshi_5.DAT,ceshi_5.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_5.DAT,5,5,187.55,0.9995765765811045,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,0,7,262.57,0.9999981291539191,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,1,4,150.04,0.999996906948271,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,2,5,187.55,0.9999976480822055,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,3,4,150.04,0.9999982118251606,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,4,5,187.55,0.9999996253564516,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,5,5,187.55,0.9999999279218487,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,6,5,187.55,0.9999457286213108,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,7,5,187.55,0.9999565790833124,1,有油
ceshi_6.DAT,ceshi_6.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_6.DAT,8,5,187.55,0.9999996595745877,1,有油
